SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.9999998999999999,56,0,0.15480427,1685.0,2,0,0,0,0.0
0,0.139681723,71,0,0.324986088,7187.0,9,0,2,0,0.0
0,0.06212068900000001,56,0,0.284083913,21116.0,12,0,3,0,2.0
0,0.34088138700000004,50,0,0.186261803,5400.0,7,0,1,0,2.0
0,0.212627669,57,0,0.189946328,7638.0,4,0,1,0,0.0
0,1.017964072,38,2,0.094263271,4200.0,7,2,0,0,6.0
0,0.8566286740000001,41,0,0.33003643899999996,1920.0,3,0,0,0,0.0
0,0.109685535,35,0,1527.0,,9,0,1,0,0.0
0,0.87250425,55,0,3596.0,,11,0,2,0,2.0
0,0.84530239,60,0,0.259058726,2400.0,5,1,0,0,0.0
0,0.056115415,37,0,0.23644216899999998,6250.0,7,0,2,0,0.0
0,0.286009847,65,0,3622.0,,5,0,1,0,0.0
0,0.002274175,64,1,0.20329582399999999,18750.0,12,0,1,0,4.0
1,0.69033917,56,0,0.831194969,3974.0,8,1,1,1,0.0
0,0.485985802,45,0,0.294882283,11000.0,8,0,2,0,2.0
0,0.551382574,55,0,0.41129384399999996,13741.0,18,0,3,0,0.0
0,0.06139693,77,0,0.034351145,1047.0,2,0,0,0,0.0
0,0.025532482000000002,72,0,22.0,,9,0,0,0,0.0
0,0.006269883,35,0,0.468133206,11500.0,19,0,2,0,1.0
0,0.376156944,56,0,0.437053663,4900.0,12,0,2,0,0.0
0,0.17702227399999998,37,0,1342.0,,7,0,2,0,0.0
0,0.80860233,44,0,0.8422336020000001,4100.0,10,0,1,0,0.0
0,0.072573354,38,1,79.0,,7,0,0,0,0.0
0,0.570926948,36,0,0.361204849,8000.0,10,0,1,0,0.0
0,0.591602199,69,0,0.533155615,3000.0,7,0,0,1,0.0
0,0.012604505,69,1,0.08327315099999999,18000.0,12,0,1,0,1.0
0,0.0,82,0,2.0,,9,0,0,0,
0,0.00462736,82,0,11.0,,6,0,0,0,0.0
0,0.612746684,64,0,0.26451886399999996,2358.0,4,0,0,0,0.0
0,0.026342927000000002,41,0,0.004080966,6125.0,6,0,0,0,2.0
0,0.008150576,42,1,865.0,,10,0,1,0,0.0
0,0.016518782,42,0,0.294398093,5033.0,11,0,1,0,0.0
0,0.579012361,47,0,0.288086781,10416.0,12,0,1,0,0.0
0,0.503874156,45,0,0.535344676,5700.0,8,0,2,0,0.0
0,0.030449648,65,0,14.0,,3,0,0,0,0.0
0,0.228418727,67,0,0.20419895,4000.0,7,0,0,0,1.0
0,0.0,42,0,0.47375243,10800.0,7,0,2,0,1.0
0,0.11559846,62,1,0.263952893,7811.0,6,0,1,0,0.0
0,0.574799232,53,0,0.37574992100000004,9500.0,6,0,2,0,2.0
0,0.562838206,53,1,0.336035718,17021.0,12,0,2,0,2.0
0,0.027272038999999998,65,0,1220.0,,6,0,2,0,0.0
0,0.05568199099999999,40,0,0.261772674,7750.0,10,0,2,0,3.0
0,0.009256729,71,1,0.09543676699999999,7669.0,13,0,1,0,0.0
0,0.6853642809999999,34,1,0.18614602800000002,3738.0,5,0,0,0,2.0
0,0.270988568,73,0,0.5013815970000001,7237.0,9,0,2,0,0.0
0,0.14631470800000002,49,7,0.438071995,9833.0,19,0,2,0,0.0
0,0.9999998999999999,37,0,0.0,3800.0,2,0,0,1,0.0
0,0.9999998999999999,69,0,2932.0,,3,0,2,0,0.0
0,0.5868609579999999,38,0,0.792557623,3600.0,14,0,1,0,2.0
0,0.0,34,1,0.921220479,5800.0,6,0,4,0,0.0
0,0.047190562,25,0,0.003249188,4000.0,3,0,0,0,0.0
0,0.113711862,76,0,0.202877925,12647.0,9,0,2,0,1.0
0,0.509275291,34,0,0.459770115,2000.0,8,0,0,0,2.0
0,0.486951694,40,0,0.081608928,4300.0,7,0,0,0,0.0
0,0.035463019,90,0,0.002319814,12500.0,5,0,0,0,0.0
0,0.028902999999999998,43,0,0.004072566,2700.0,5,0,0,0,0.0
0,0.916566675,41,0,2131.0,,4,0,1,0,1.0
0,0.019999512,70,0,296.0,,14,0,1,0,0.0
0,0.06778423900000001,64,0,2148.0,,6,0,1,0,0.0
0,0.043639494,27,0,2.620915033,764.0,6,0,2,0,0.0
0,0.06524456299999999,88,0,0.011788826,1950.0,2,0,0,0,0.0
0,1.00279972,49,0,0.182906636,7850.0,7,0,1,0,1.0
0,0.349482526,35,0,0.471752825,10000.0,6,0,1,0,0.0
0,0.048991425,75,0,0.17427306,5192.0,9,0,1,0,0.0
0,0.9999998999999999,27,1,0.00376506,3983.0,0,0,0,0,1.0
0,0.6727446859999999,49,0,6293.0,,16,0,3,0,2.0
0,0.4153590999999999,54,1,4319.0,,9,0,2,0,1.0
0,0.291800145,46,0,0.36804832299999996,4800.0,7,0,0,0,0.0
0,0.050636213,76,0,0.031193761,1666.0,7,0,0,0,0.0
0,0.088495774,60,0,0.103790404,12900.0,7,0,1,0,0.0
1,0.5702685820000001,43,1,0.127212845,2428.0,9,1,0,0,1.0
0,0.0009410660000000001,25,0,0.097342805,3800.0,7,0,0,0,0.0
0,0.043381535,60,0,0.412432563,12418.0,14,0,2,0,0.0
0,0.0,44,1,1890.0,,6,0,1,1,2.0
0,0.035997222,81,0,0.062043327999999995,7800.0,15,0,0,0,0.0
0,0.243379266,32,1,515.0,,6,0,0,0,
0,0.0,70,0,0.329355609,2094.0,4,0,1,0,0.0
0,0.052912274,49,0,0.304316286,5513.0,9,0,1,0,2.0
0,0.037740246,69,0,0.24778644100000002,7566.0,20,0,1,0,1.0
0,0.47857943299999994,65,0,0.35959821399999997,4479.0,7,0,1,0,0.0
0,0.7973802329999999,42,3,0.414340919,9315.0,7,0,3,0,0.0
0,0.01076151,55,0,0.27794056100000003,7166.0,9,0,1,0,0.0
0,0.000414624,55,0,1273.0,,8,0,0,0,0.0
0,0.9999998999999999,39,0,0.44301994299999997,2807.0,7,0,0,0,2.0
1,0.963327411,49,6,1.7268193859999998,6416.0,15,2,8,3,0.0
0,0.773556611,30,1,0.172250423,2954.0,3,0,0,0,3.0
0,0.418890379,71,0,1093.0,,7,0,1,0,0.0
1,0.9999998999999999,42,0,0.0,,0,1,0,0,
0,0.307807683,34,0,0.118822876,1800.0,8,0,0,0,0.0
0,0.006999588,73,0,0.31733790300000003,3500.0,12,0,1,0,0.0
1,0.9981819829999999,37,5,0.16970802899999998,3287.0,4,1,0,2,0.0
0,0.082886025,58,0,90.0,,7,0,0,0,0.0
0,0.011768306999999999,63,0,0.45294501200000004,4600.0,8,0,2,0,0.0
0,0.457138021,59,0,0.5157421289999999,2000.0,8,0,0,0,0.0
1,0.9999998999999999,45,0,0.006773756999999999,5166.0,1,0,0,1,0.0
0,0.003144908,37,0,0.245638137,7278.0,4,0,2,0,0.0
0,0.072963518,40,1,0.199000454,2200.0,3,0,0,0,0.0
0,0.9999998999999999,57,0,0.029492627,4000.0,0,0,0,0,0.0
0,0.6826915259999999,30,1,0.475235564,4138.0,11,0,0,0,2.0
0,0.0,61,0,0.0,3800.0,2,0,0,0,0.0
0,0.643944367,40,0,0.270636596,9000.0,9,0,0,0,0.0
0,0.021554597999999998,66,0,1097.0,,4,0,1,0,0.0
0,0.711442786,62,4,0.11516928800000001,3750.0,4,1,0,0,1.0
0,0.015451113999999998,65,0,1.729459499,6900.0,14,0,4,0,1.0
0,0.9999998999999999,55,0,0.537031484,3334.0,8,1,1,0,0.0
0,0.180296867,62,0,1609.0,,11,0,1,0,0.0
0,0.182801563,50,3,1987.0,,5,0,1,1,2.0
0,0.9999998999999999,23,0,0.0,1120.0,2,0,0,0,0.0
0,0.050900784000000004,40,0,0.396188096,6400.0,15,0,2,0,3.0
0,1.463571889,42,0,0.189170665,2917.0,6,2,0,2,2.0
0,0.12320196900000001,52,0,0.165439485,8691.0,3,0,1,0,0.0
0,0.17787555,51,0,1342.0,,8,0,1,0,4.0
0,0.279471507,69,0,0.647892018,6000.0,22,0,1,0,0.0
0,0.011788888,80,0,0.277897768,4166.0,18,0,0,0,1.0
0,0.08204460400000001,49,0,6980.0,,11,1,2,0,0.0
0,0.20499414300000002,53,0,0.034253923,55000.0,4,0,1,0,1.0
0,0.9302325579999999,50,0,0.412409022,13876.0,17,0,2,0,1.0
0,0.174249535,69,0,5166.0,,14,0,5,0,0.0
0,0.9999998999999999,51,0,0.0,2528.0,2,0,0,0,0.0
0,0.356016614,57,0,0.624100388,10837.0,8,0,1,0,0.0
0,0.495350093,52,0,0.263208178,20933.0,5,0,1,0,2.0
0,0.847843978,50,0,0.259522695,10684.0,6,0,0,0,0.0
0,0.948905109,42,0,0.173786584,5500.0,5,0,0,0,0.0
0,0.012545944,51,0,0.040117059,8200.0,7,0,0,0,0.0
0,0.729565591,55,0,1.260886028,2640.0,20,0,1,0,0.0
0,0.584679346,59,0,1.257161458,1535.0,10,0,1,0,1.0
0,0.9999998999999999,61,0,0.036592681,3333.0,2,0,0,0,0.0
0,0.041712538,54,0,0.20198163800000002,11000.0,12,0,2,0,1.0
0,0.30090651,38,1,0.27461803100000004,12500.0,10,0,3,0,0.0
0,0.011408047,66,0,0.002285497,10500.0,13,0,0,0,0.0
0,0.705951364,66,0,0.38611823,23800.0,35,0,2,0,0.0
0,0.9999998999999999,63,0,0.0,3363.0,0,0,0,0,0.0
0,0.082310553,63,1,1967.0,,11,0,1,0,0.0
0,0.619441618,49,1,0.664201479,10005.0,15,0,2,0,3.0
0,0.0,78,0,1969.0,,7,0,1,0,0.0
0,0.151602657,49,0,0.41349625100000004,3600.0,10,0,1,0,0.0
0,0.0,48,0,0.25028136100000004,11550.0,9,0,1,0,1.0
0,0.087714708,48,0,0.19090767100000003,6400.0,11,0,1,0,1.0
0,0.0,68,0,0.0,,3,0,0,1,
0,0.063107605,43,0,1510.0,0.0,3,0,1,0,2.0
0,0.500889935,45,0,0.38493723799999996,5257.0,10,0,2,0,0.0
0,0.699189265,51,0,2278.0,,14,0,1,0,2.0
0,0.029255962000000003,64,0,0.31538404600000003,13500.0,6,0,2,0,0.0
0,0.231768232,36,0,0.0059064059999999995,2200.0,2,0,0,0,0.0
1,0.9999998999999999,25,0,0.09763412199999999,3000.0,3,0,0,1,4.0
0,0.011428245,78,0,0.00235248,5100.0,3,0,0,0,0.0
0,0.076040172,58,0,0.28014955199999997,11500.0,4,0,1,0,1.0
0,0.053829040999999994,58,0,0.034691713,6600.0,9,0,0,0,1.0
0,0.05372017900000001,49,1,0.320082816,4829.0,7,0,1,0,1.0
0,0.18576526100000001,79,0,260.0,,5,0,0,0,0.0
0,0.0,79,0,0.25689201100000003,5694.0,10,0,1,0,1.0
0,0.321363518,61,1,0.31027589,2500.0,5,0,0,0,0.0
0,0.55489022,21,0,0.004920049,1625.0,1,0,0,0,0.0
0,0.056022210999999995,50,0,0.297250208,13200.0,6,0,2,0,0.0
0,0.382406423,76,0,0.38566131,3235.0,5,0,1,0,1.0
0,0.164737829,39,0,1.6106946530000001,2000.0,9,0,1,0,2.0
0,0.784234416,43,0,0.679856872,4750.0,10,0,1,0,4.0
0,0.37312984,65,0,0.026297086,5627.0,4,0,0,0,1.0
0,0.0,59,1,0.223186265,5416.0,6,0,1,0,1.0
0,0.043238652,44,0,0.321047619,10499.0,12,0,2,0,3.0
0,0.052368817000000005,42,0,0.184317974,12000.0,13,0,1,0,1.0
0,0.004599847,83,0,0.00204499,1466.0,2,0,0,0,0.0
0,0.46246146200000005,56,0,0.730923695,2738.0,3,0,1,0,0.0
0,0.8704071109999999,43,0,2.00159936,2500.0,7,0,1,0,0.0
1,1.12772998,48,1,1900.0,,4,0,1,2,0.0
0,0.00022900200000000001,53,0,0.172971563,7665.0,7,0,1,0,5.0
0,0.083633085,77,0,0.14557425,5467.0,15,0,0,0,1.0
1,0.9999998999999999,31,0,0.014637629,2800.0,0,1,0,0,0.0
0,0.21902453800000002,31,0,0.001292149,16251.0,3,0,0,0,0.0
0,0.036169621,60,0,0.23425225,7000.0,10,0,1,0,1.0
1,0.538753925,53,1,0.115509541,4925.0,5,4,0,1,5.0
0,0.028553016,55,1,0.285047149,11134.0,9,0,1,0,2.0
0,0.13315322300000001,32,0,570.0,,11,0,0,0,0.0
0,0.0019068879999999998,78,0,1.0,,3,0,0,0,
0,0.082042696,50,0,0.52685422,4300.0,5,0,1,0,2.0
0,0.929354446,63,0,0.045131291,3655.0,5,0,0,0,0.0
0,0.587760816,39,0,0.396714048,5416.0,7,0,2,0,1.0
0,0.008909127,26,0,0.232533889,1917.0,9,0,0,0,0.0
0,0.342776204,44,1,3460.0,0.0,4,0,1,0,1.0
0,0.12071476699999999,49,0,0.187866253,2900.0,4,0,0,0,0.0
0,0.030132005,36,0,0.575217886,7916.0,7,0,2,0,0.0
0,0.099482078,44,0,0.431368631,5004.0,7,0,1,0,3.0
0,0.46116585,47,0,0.418572678,8000.0,8,0,3,0,3.0
0,0.9999998999999999,39,0,0.347738015,1480.0,1,0,0,1,0.0
0,0.983972498,66,1,0.7803272520000001,5316.0,11,0,1,0,0.0
0,0.005256505,64,0,0.109927729,2628.0,7,0,1,0,0.0
0,0.084351118,81,0,0.01343785,6250.0,2,0,0,0,0.0
0,0.09829707300000001,31,0,0.225777422,10000.0,12,0,1,0,3.0
0,0.020363266,73,0,0.013748281000000001,8000.0,2,0,0,0,0.0
0,0.093745395,44,0,0.407718456,5000.0,3,0,1,0,0.0
0,0.528843991,53,0,0.49145192200000004,11990.0,15,0,3,0,3.0
0,0.021355081,63,0,0.294742729,3575.0,4,0,1,0,0.0
0,0.884360886,58,0,0.464922513,6000.0,14,0,2,0,1.0
0,0.040309844,50,0,0.585235794,6000.0,15,0,3,0,1.0
0,0.0,53,0,703.0,,6,0,1,0,0.0
0,0.105041891,73,0,4.756869276000001,1200.0,10,0,1,0,0.0
0,0.105705011,34,0,0.297646516,6500.0,4,0,1,0,2.0
0,0.065399955,82,0,0.08507624400000001,12000.0,11,0,0,0,0.0
0,0.05986454,44,0,3.468288445,1150.0,9,0,2,0,0.0
0,0.0,87,0,0.094830049,3500.0,4,0,1,0,0.0
0,0.100909006,60,0,0.441145281,17916.0,14,0,4,0,0.0
0,0.8059383309999999,55,0,0.6922408170000001,4600.0,5,0,1,0,2.0
0,0.9999998999999999,55,0,0.0,,2,0,0,0,0.0
0,0.6854662909999999,49,0,0.8807178040000001,5683.0,8,0,3,0,1.0
1,0.925713758,32,2,2.423307626,1166.0,4,1,1,1,0.0
0,0.311268873,47,0,0.351045595,5833.0,6,0,2,0,1.0
0,0.9999998999999999,45,1,0.370062754,10835.0,3,0,2,0,0.0
0,0.162738716,35,0,0.354312354,9437.0,7,0,2,0,1.0
0,0.027998356000000002,89,0,0.122979503,6000.0,11,0,1,0,1.0
0,0.9999998999999999,39,0,114.0,,0,0,0,0,0.0
0,0.7560762529999999,70,0,0.35758196700000006,13663.0,10,0,1,0,0.0
0,0.002571061,31,0,0.8946993109999999,4206.0,9,0,3,0,0.0
0,0.749837978,70,1,0.386812046,1925.0,11,0,0,0,0.0
1,0.9999998999999999,56,1,0.0,,0,1,0,0,4.0
0,0.025859722999999998,72,0,0.19350538,10500.0,18,0,1,0,0.0
0,0.0,79,0,1.86838391,2833.0,6,0,1,0,0.0
0,0.0,48,0,1515.0,,10,0,1,0,0.0
0,0.015526708,46,0,0.240451523,6466.0,9,0,1,0,3.0
0,0.045434732,49,0,4258.0,,13,0,4,0,0.0
0,0.009228033,81,0,0.0025982460000000002,6157.0,5,0,0,0,0.0
0,0.593194062,54,0,0.275813449,9219.0,12,0,1,0,1.0
1,0.9999998999999999,38,2,0.704863424,1500.0,3,0,0,0,3.0
0,0.020406775,31,0,0.321334293,4166.0,8,0,2,0,0.0
0,0.29627707600000003,63,0,0.347840341,12200.0,22,0,2,0,0.0
0,0.225676131,58,0,0.20397664899999998,17300.0,7,0,2,0,0.0
0,0.308948086,72,0,1.205882353,1733.0,18,0,1,0,0.0
0,0.37184634299999997,53,0,0.7106563159999999,4250.0,10,0,1,0,1.0
0,0.017710562,47,0,9.0,,8,0,0,0,1.0
0,0.041201435,38,0,0.7921092559999999,3294.0,12,0,2,0,0.0
0,0.057387692000000004,52,0,0.22535211300000002,2200.0,4,0,1,0,0.0
0,0.9891505420000001,58,0,0.937381404,1580.0,4,0,0,0,0.0
0,0.095589538,42,0,0.300676699,9900.0,8,0,1,0,5.0
0,0.9999998999999999,76,0,2138.0,,11,0,5,0,0.0
0,0.21368375899999997,30,0,0.00992332,4433.0,6,0,0,0,0.0
0,0.435713445,30,0,0.45512973100000004,4200.0,10,0,2,0,0.0
0,0.014031831000000002,39,0,0.412397921,5387.0,8,0,2,0,1.0
0,0.374750033,41,0,0.206541219,4463.0,6,0,0,0,1.0
0,0.010687762,89,0,0.012825651,2494.0,10,0,0,0,0.0
0,0.02459393,53,0,0.08231545400000001,13180.0,3,0,0,0,1.0
0,0.59193105,71,0,0.7448758540000001,6000.0,17,0,2,0,3.0
0,0.04407135400000001,66,0,1211.0,,3,0,2,0,0.0
0,0.001972447,55,0,948.0,,9,0,1,0,0.0
0,0.9999998999999999,55,0,0.395661872,13000.0,4,0,3,0,1.0
0,0.6682255429999999,50,0,0.6601958,11950.0,16,0,4,0,3.0
0,0.15359763699999998,40,0,973.0,,5,0,1,0,2.0
0,0.736452709,63,0,0.24750100000000003,2500.0,3,0,0,0,0.0
0,0.0076796930000000005,59,0,0.208631895,6000.0,3,0,1,0,0.0
0,0.23815047399999997,62,0,1033.0,,12,0,1,0,0.0
0,0.131168217,59,0,0.459955126,10250.0,11,0,1,0,0.0
0,0.036671729,36,0,2766.0,,9,0,1,0,
0,0.007699615,71,0,4.0,,2,0,0,0,
0,0.056176711,57,0,0.003576396,5032.0,2,0,0,0,0.0
0,0.7503358109999999,47,0,0.816186833,4966.0,10,0,3,0,1.0
0,0.09310959,45,0,0.332111315,6000.0,5,0,1,0,5.0
0,0.0,32,0,0.38136826799999995,6869.0,9,0,1,0,4.0
0,0.025995055,58,0,0.301124385,2845.0,9,0,2,0,0.0
0,0.014318853999999999,45,0,0.08437995400000001,8200.0,6,0,1,0,2.0
0,0.9999998999999999,39,0,0.20155469199999998,1800.0,2,0,0,0,3.0
0,0.075050352,49,0,1715.0,,7,0,2,0,0.0
0,0.024310981000000002,71,0,0.071411875,8555.0,4,0,1,0,0.0
0,0.0,53,0,0.46081066600000004,9300.0,7,0,2,0,1.0
1,0.156800059,39,0,0.544874521,4701.0,13,0,2,0,2.0
0,0.645627043,42,0,0.320766227,8195.0,12,0,1,0,0.0
0,0.321841817,46,0,0.369246406,6886.0,11,0,3,0,4.0
1,0.9999998999999999,27,1,0.498753117,1202.0,6,0,0,0,0.0
0,0.04247675099999999,68,0,0.446338557,10910.0,25,0,3,0,0.0
0,0.055462969,50,0,0.057698337999999995,3188.0,2,0,0,0,1.0
0,0.033774649,43,0,0.211378862,10000.0,7,0,1,0,2.0
0,0.305189219,51,0,0.39654178700000003,8674.0,12,0,2,0,5.0
0,0.022544869,83,0,0.064355752,7240.0,3,0,0,0,0.0
0,0.9999998999999999,51,0,0.0,,0,2,0,0,0.0
0,0.0,34,0,526.0,,5,0,1,0,0.0
0,0.053280782,90,0,46.0,,3,0,1,0,
0,0.9999998999999999,30,0,0.000555401,3600.0,1,0,0,0,2.0
0,0.076340096,74,0,0.351829634,3333.0,6,0,1,0,0.0
0,0.9999998999999999,62,0,38.0,,5,0,0,0,0.0
0,0.134546692,67,0,0.35776259899999996,5416.0,10,0,2,0,0.0
0,0.021616128999999998,66,0,0.23050557,5834.0,10,0,1,0,0.0
0,0.011184443,80,1,0.076612903,5951.0,5,0,1,0,0.0
0,0.003166601,89,0,4.0,,2,0,0,0,0.0
0,0.6616018579999999,59,0,0.336811216,9200.0,13,0,0,0,0.0
0,0.005674396999999999,42,0,3816.0,0.0,9,0,1,0,1.0
0,0.018787033999999998,76,0,462.0,,14,0,0,0,0.0
0,0.514621849,51,0,0.207435822,10166.0,10,0,1,0,1.0
0,0.11688849,46,1,4220.0,,4,0,2,0,0.0
0,0.9999998999999999,37,1,323.0,,1,0,0,0,0.0
0,0.045645525,46,1,0.257711537,10600.0,7,0,2,0,2.0
0,0.295709509,49,0,0.106111736,2666.0,5,0,0,0,0.0
0,0.660226516,25,0,0.300963941,2800.0,8,0,0,0,0.0
0,0.0,69,0,11.0,0.0,8,0,0,0,0.0
1,0.9999998999999999,35,98,0.008663779,3000.0,0,98,0,98,0.0
0,0.301152442,46,0,0.254661625,7668.0,10,0,1,0,3.0
0,0.9999998999999999,42,0,0.28051047,8070.0,5,0,1,1,0.0
0,0.09353105199999999,51,0,0.357074843,5250.0,10,0,1,0,0.0
0,0.458988619,47,0,0.296560459,15001.0,20,0,2,0,2.0
0,0.0,62,0,0.23571838399999998,12200.0,20,0,1,0,0.0
0,0.090444846,62,0,0.290828293,8100.0,6,0,3,0,0.0
0,0.667111084,51,0,0.10599165699999999,5273.0,5,0,0,0,0.0
0,0.019676785,34,0,0.5637149029999999,8333.0,9,0,2,0,2.0
0,0.023186784,70,0,0.012955854,2083.0,7,0,0,0,0.0
0,0.9999998999999999,39,0,0.23123934100000001,7035.0,4,0,1,0,2.0
0,0.015054719,48,0,0.063672261,4051.0,3,0,0,0,2.0
0,0.0,68,0,974.0,,11,0,0,0,0.0
1,0.44167386700000005,65,0,0.238800156,5133.0,9,2,0,0,0.0
0,0.143285571,36,0,0.8750624690000001,2000.0,8,0,1,0,1.0
1,0.96100325,49,2,0.773226042,4100.0,9,0,2,0,3.0
0,0.046448394000000004,64,0,0.032489847,3200.0,4,0,0,0,0.0
0,0.046783625999999995,29,0,0.117974058,4856.0,8,0,1,0,1.0
0,0.332158758,42,0,0.5925975410000001,7483.0,7,0,2,0,0.0
1,0.25354929,46,0,4171.0,,6,0,4,0,0.0
0,0.354782261,75,0,1.314089803,4520.0,12,0,2,0,1.0
0,0.318173401,48,0,0.081935291,6675.0,3,0,0,0,0.0
0,1.087063262,54,1,3021.0,,11,0,1,0,0.0
0,0.05901393,29,0,0.162199,2200.0,7,0,0,0,0.0
0,0.874140732,54,0,0.051703877999999995,6807.0,9,0,0,0,2.0
1,0.747662617,48,0,0.620306599,4500.0,7,0,2,0,0.0
0,0.000685675,83,0,0.0,,4,0,0,0,0.0
0,0.261143471,33,1,0.988269795,3750.0,13,0,2,0,0.0
0,0.138464588,50,0,0.09139414800000001,17429.0,13,0,1,0,4.0
0,0.042568025999999995,81,0,0.019149535,3550.0,3,0,0,0,0.0
0,0.175929628,35,0,1341.0,,8,0,1,0,1.0
0,0.258501374,63,0,0.260674157,5339.0,7,0,1,0,0.0
0,0.322264104,57,0,1646.0,,8,0,1,0,0.0
0,0.019928116000000003,68,0,0.003776938,4500.0,5,0,0,0,0.0
0,0.056336349,68,0,0.41507671799999996,7494.0,10,0,2,0,0.0
0,0.0,52,0,0.48523965700000005,9450.0,8,0,1,0,1.0
0,0.8614284390000001,53,0,0.836925128,4500.0,12,0,2,0,0.0
0,0.02948292,51,0,0.199571472,9800.0,5,0,1,0,0.0
0,0.588238457,40,1,0.47262339299999995,6300.0,9,1,2,0,5.0
0,0.869130869,49,0,1.012993503,2000.0,6,0,1,0,0.0
0,0.003827902,62,0,0.396159075,5883.0,9,0,1,0,0.0
0,0.44276582200000003,63,0,0.7858017140000001,3267.0,15,0,0,0,0.0
0,0.0,55,0,0.11218067400000001,2700.0,8,0,0,0,0.0
0,0.107436567,65,1,0.138177316,10500.0,19,0,1,0,0.0
0,0.022510581,57,0,0.406797116,12622.0,11,0,4,0,1.0
0,0.267874574,56,0,0.323394073,5432.0,4,1,1,0,2.0
1,0.17365444100000002,62,2,0.390200179,3346.0,14,0,0,0,0.0
0,0.13402946599999999,36,0,0.43346387799999997,12000.0,9,0,3,0,0.0
0,0.24669513899999998,46,0,0.597926694,2700.0,4,0,1,0,0.0
0,0.103947401,58,0,0.37204301100000003,8369.0,7,0,2,0,2.0
0,0.003277173,66,0,0.25539493,4772.0,5,0,1,0,1.0
0,0.9999998999999999,35,1,399.0,,2,0,0,0,3.0
0,0.041096326,74,0,1.037785589,2275.0,7,0,2,0,1.0
0,0.21388581199999998,56,1,0.407257286,5180.0,9,0,2,0,0.0
0,0.104378125,25,0,0.211549139,1800.0,3,0,0,0,0.0
0,0.0,85,0,7.0,,5,0,0,0,0.0
1,0.38953682100000003,85,1,239.0,,2,0,0,0,0.0
0,0.288213073,54,0,0.320421821,4930.0,8,0,1,0,0.0
0,0.185640718,35,0,0.323718873,10400.0,7,0,2,0,1.0
0,0.136954431,68,0,0.533068305,8300.0,13,0,3,0,2.0
0,0.98971502,30,2,0.45152651299999996,5600.0,8,0,1,0,2.0
1,0.304384671,59,1,0.360048744,10667.0,19,0,2,0,0.0
0,0.9999998999999999,32,0,0.335733141,8333.0,5,0,1,0,0.0
0,0.02053061,51,0,0.464574417,4205.0,12,0,1,0,0.0
0,0.083983203,47,0,0.23335010899999997,5960.0,3,0,1,0,2.0
0,0.30258635,49,0,0.7361411090000001,8333.0,7,0,2,0,0.0
0,0.11119444,55,0,0.016495876,4000.0,2,0,0,0,0.0
0,0.16691883,52,0,0.218742107,3958.0,21,0,1,0,2.0
1,0.373138436,60,2,0.33000997,7020.0,21,0,1,0,3.0
0,0.373047955,27,0,0.20395201100000002,2833.0,5,0,0,0,0.0
0,0.6105305320000001,46,0,0.45534340799999995,11050.0,16,0,2,0,0.0
0,0.0,55,0,0.626925991,3958.0,4,0,2,0,1.0
0,0.61878713,46,0,0.39273716200000003,6250.0,5,0,2,0,1.0
0,0.024240774,49,0,0.374687571,4400.0,14,0,1,0,3.0
0,0.026649334,61,0,0.0029521,10500.0,3,0,0,0,0.0
0,0.025995667000000004,61,0,3471.0,,6,0,1,0,0.0
0,0.0,33,0,0.179117269,7000.0,7,0,1,0,0.0
0,0.062401114,59,1,1.280726257,1431.0,7,0,1,0,0.0
0,0.000976167,43,0,0.061938062,1000.0,7,0,1,0,2.0
0,0.565838635,49,0,0.135986401,10000.0,4,0,1,0,1.0
0,0.013082083000000001,56,0,0.12934722,10753.0,8,0,2,0,0.0
0,0.314808095,45,1,0.064178252,5250.0,8,0,0,0,2.0
0,1.356984479,30,1,18.0,,1,0,0,0,0.0
0,0.005669068,86,0,0.00119952,2500.0,3,0,0,0,2.0
0,0.48379356700000004,51,0,0.706358728,6667.0,16,0,1,0,0.0
0,0.392721456,29,0,0.053352559,4160.0,3,0,0,0,0.0
0,0.28931128100000003,54,0,0.137577556,3706.0,7,0,0,0,2.0
0,0.19976813300000001,43,4,1.420401855,5175.0,13,0,6,0,3.0
0,0.7887820209999999,59,0,0.83804878,2049.0,9,0,2,0,0.0
1,0.9999998999999999,43,98,0.001717475,2328.0,0,98,0,98,2.0
0,0.26993199100000004,63,1,1.276536052,10692.0,27,0,11,0,2.0
0,0.518792671,51,0,0.33970313700000004,11250.0,8,0,1,0,0.0
0,0.069385271,37,0,4251.0,,9,0,1,0,0.0
0,0.134221477,52,0,0.107357149,10832.0,8,0,1,0,1.0
0,0.595620219,51,2,0.574715792,7300.0,10,0,1,1,1.0
0,0.0,45,0,2387.0,,12,0,1,0,0.0
1,0.656671013,67,3,0.24260690699999998,14100.0,15,1,3,4,0.0
0,0.00614198,48,0,0.37710154700000004,5947.0,7,0,2,0,2.0
0,0.5872816279999999,41,1,0.299847986,7893.0,10,0,0,0,4.0
0,0.019786452,63,0,0.517510813,7166.0,12,0,2,1,1.0
0,0.9999998999999999,76,0,0.332472294,12000.0,3,0,1,0,0.0
