SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.612125923,69.0,0.0,0.121384057,10750.0,14.0,0.0,0.0,0.0,1.0
0,0.106311249,34.0,0.0,0.418971833,7916.0,7.0,0.0,2.0,0.0,1.0
0,0.570284999,58.0,0.0,0.7134052390000001,1946.0,8.0,0.0,1.0,0.0,0.0
1,0.5762974439999999,50.0,0.0,0.259204471,6083.0,8.0,0.0,0.0,0.0,3.0
0,0.07184013,31.0,0.0,0.596640896,3750.0,7.0,0.0,2.0,0.0,0.0
0,0.150720019,73.0,0.0,0.5077918260000001,3400.0,18.0,0.0,2.0,0.0,0.0
0,0.010878773,64.0,0.0,0.020530596,7500.0,16.0,0.0,0.0,0.0,0.0
0,0.145106239,60.0,0.0,0.33138617,6333.0,19.0,0.0,1.0,0.0,0.0
0,0.021704206,57.0,0.0,0.07115207400000001,10849.0,9.0,0.0,1.0,0.0,1.0
0,0.0,84.0,0.0,0.111111111,3140.0,9.0,0.0,0.0,0.0,0.0
0,0.06288624599999999,37.0,0.0,0.878877888,3029.0,6.0,0.0,2.0,0.0,0.0
0,0.089002607,55.0,0.0,0.072164138,12720.0,12.0,0.0,0.0,0.0,0.0
0,0.001596838,77.0,0.0,0.001171417,2560.0,6.0,0.0,0.0,0.0,0.0
0,0.9999999,50.0,0.0,0.026950663,4600.0,0.0,0.0,0.0,0.0,5.0
0,0.009093954,61.0,0.0,0.268928278,8518.0,20.0,0.0,1.0,0.0,0.0
0,0.12959657300000002,51.0,0.0,0.39940015,4000.0,8.0,0.0,1.0,0.0,1.0
0,0.9999999,44.0,0.0,0.1272562,7700.0,3.0,0.0,0.0,0.0,0.0
0,0.040704925,38.0,0.0,0.236817177,9500.0,11.0,0.0,1.0,0.0,2.0
0,0.460961587,47.0,0.0,0.31427429,2500.0,3.0,0.0,0.0,0.0,0.0
0,0.581892877,39.0,0.0,0.425510931,5000.0,8.0,0.0,3.0,0.0,4.0
0,0.8012367659999999,63.0,0.0,0.425672695,6800.0,8.0,0.0,1.0,0.0,1.0
0,0.027745672,61.0,0.0,0.014900531000000003,12616.0,15.0,0.0,1.0,0.0,1.0
0,0.03211076,69.0,0.0,0.248239437,10791.0,19.0,0.0,1.0,0.0,0.0
0,0.078453119,57.0,0.0,0.458502441,5000.0,7.0,0.0,3.0,0.0,0.0
0,0.8574955759999999,45.0,0.0,0.399340274,9700.0,13.0,0.0,1.0,0.0,2.0
0,0.006727161999999999,66.0,0.0,0.368231047,3600.0,9.0,0.0,1.0,0.0,0.0
0,0.200496105,46.0,0.0,0.7896850559999999,4730.0,9.0,0.0,2.0,0.0,2.0
0,0.096283644,71.0,0.0,0.56499381,10500.0,9.0,0.0,3.0,0.0,1.0
0,0.343069405,65.0,0.0,0.17159519,5000.0,8.0,0.0,2.0,0.0,0.0
0,0.04373221,50.0,0.0,0.614005535,8310.0,7.0,0.0,1.0,0.0,0.0
0,0.130987057,42.0,0.0,0.214309521,9000.0,11.0,0.0,1.0,0.0,2.0
1,1.009092719,33.0,0.0,0.661112535,3900.0,6.0,0.0,2.0,0.0,0.0
0,0.113568631,47.0,0.0,0.131877579,5815.0,8.0,0.0,1.0,0.0,1.0
1,0.519846489,54.0,0.0,0.383261674,10000.0,13.0,0.0,1.0,0.0,0.0
0,0.007141837,39.0,0.0,0.238913099,3900.0,4.0,0.0,0.0,0.0,3.0
0,0.031698943,57.0,0.0,0.137038207,9500.0,6.0,0.0,1.0,0.0,0.0
0,0.084585244,59.0,0.0,0.445038911,6167.0,12.0,0.0,2.0,0.0,2.0
0,0.061272448,74.0,0.0,0.52311922,4000.0,15.0,0.0,1.0,0.0,0.0
0,0.595800233,42.0,0.0,0.517901453,2820.0,4.0,0.0,1.0,0.0,2.0
0,0.028309062000000006,43.0,0.0,0.683829043,4000.0,8.0,0.0,1.0,0.0,0.0
0,0.037545254,54.0,0.0,0.184545236,12500.0,15.0,0.0,1.0,0.0,2.0
0,0.380429317,54.0,0.0,0.0,7250.0,15.0,0.0,3.0,0.0,1.0
0,0.9999999,74.0,0.0,0.277925425,12416.0,9.0,0.0,1.0,0.0,1.0
0,0.029674245,57.0,0.0,0.031587365,2500.0,10.0,0.0,0.0,0.0,0.0
0,0.012213571,60.0,0.0,0.489390828,1460.0,6.0,0.0,2.0,0.0,0.0
0,0.08647746699999999,52.0,0.0,0.09239472,5000.0,14.0,0.0,1.0,0.0,2.0
0,0.412811866,75.0,0.0,0.8335941579999999,3833.0,10.0,0.0,2.0,0.0,1.0
0,0.387710286,63.0,0.0,0.493640316,6210.0,11.0,0.0,1.0,0.0,1.0
0,0.9999999,42.0,0.0,0.8347377690000001,7950.0,11.0,0.0,3.0,0.0,1.0
0,5.39e-05,37.0,0.0,0.19848346,12000.0,18.0,0.0,2.0,0.0,1.0
0,0.016678593000000002,71.0,0.0,0.6831435709999999,3600.0,9.0,0.0,2.0,0.0,0.0
0,0.9999999,30.0,0.0,0.0,2950.0,0.0,0.0,0.0,0.0,0.0
1,0.1844013,42.0,0.0,0.45392065,3200.0,6.0,0.0,1.0,0.0,0.0
1,0.912781737,51.0,0.0,0.924715565,4130.0,10.0,0.0,1.0,0.0,3.0
0,0.0,31.0,0.0,0.707675849,3738.0,5.0,0.0,1.0,0.0,0.0
0,0.0,73.0,0.0,0.374061843,3330.0,5.0,0.0,1.0,0.0,0.0
0,0.0,59.0,0.0,0.070315675,7380.0,2.0,0.0,0.0,0.0,1.0
0,0.175248985,38.0,0.0,0.055797971,5000.0,6.0,0.0,0.0,0.0,0.0
0,0.0,37.0,0.0,0.0,1000.0,10.0,0.0,1.0,0.0,2.0
0,0.07648563,63.0,0.0,0.134225195,4484.0,7.0,0.0,1.0,0.0,0.0
1,1.080851989,35.0,0.0,0.771898883,1700.0,6.0,0.0,0.0,0.0,1.0
0,0.0,35.0,0.0,0.44836662,6458.0,7.0,0.0,2.0,0.0,0.0
0,0.967041318,41.0,0.0,0.591591859,11250.0,15.0,0.0,2.0,0.0,0.0
0,0.002637743,70.0,0.0,0.063498197,7763.0,7.0,0.0,1.0,0.0,1.0
0,0.061046948,73.0,0.0,0.003769239,9550.0,5.0,0.0,0.0,0.0,0.0
0,0.398573428,37.0,0.0,0.093796248,5000.0,4.0,0.0,1.0,0.0,0.0
0,0.8720365609999999,67.0,0.0,0.083134257,4185.0,3.0,0.0,0.0,0.0,0.0
0,0.045272816,60.0,0.0,0.176711208,11000.0,18.0,0.0,2.0,0.0,0.0
0,0.431577303,51.0,0.0,0.06706192400000001,7589.0,9.0,0.0,0.0,0.0,2.0
0,0.29574227,55.0,0.0,0.209224367,8650.0,7.0,0.0,1.0,0.0,1.0
0,0.016344763000000002,64.0,0.0,0.15430028199999998,7452.0,9.0,0.0,0.0,0.0,2.0
0,0.765217881,38.0,0.0,0.30525193300000003,3750.0,6.0,0.0,0.0,0.0,0.0
0,0.251358288,63.0,0.0,0.206974128,2666.0,4.0,0.0,0.0,0.0,0.0
0,0.954172174,64.0,0.0,0.818150209,2875.0,15.0,0.0,0.0,0.0,0.0
0,0.373420019,61.0,0.0,0.420325203,3689.0,10.0,0.0,0.0,0.0,1.0
0,0.022433807000000004,48.0,0.0,0.439140215,4000.0,3.0,0.0,1.0,0.0,1.0
0,0.624508031,39.0,0.0,0.232753449,5000.0,6.0,0.0,1.0,0.0,2.0
0,0.0,81.0,0.0,0.004678041,3633.0,8.0,0.0,0.0,0.0,1.0
0,0.027593501,70.0,0.0,0.121374866,1861.0,3.0,0.0,0.0,0.0,0.0
1,0.635109122,68.0,0.0,0.0,1085.0,2.0,0.0,1.0,0.0,0.0
0,0.72117101,47.0,0.0,0.066796368,3083.0,2.0,0.0,0.0,0.0,1.0
0,0.003242852,67.0,0.0,0.000999833,6000.0,5.0,0.0,0.0,0.0,0.0
0,0.332304137,47.0,0.0,0.228251977,11000.0,6.0,0.0,1.0,0.0,2.0
0,0.00159996,93.0,0.0,0.000190458,10500.0,10.0,0.0,0.0,0.0,0.0
0,1.027104137,26.0,0.0,0.216586449,2700.0,5.0,0.0,0.0,0.0,0.0
1,0.142476254,31.0,0.0,0.0,1250.0,4.0,0.0,1.0,0.0,0.0
0,0.02065945,60.0,0.0,0.201442308,2079.0,3.0,0.0,0.0,0.0,0.0
0,0.004405722,48.0,0.0,0.000465008,4300.0,4.0,0.0,0.0,0.0,0.0
0,0.001237772,57.0,0.0,0.077402659,8500.0,8.0,0.0,0.0,0.0,2.0
0,0.027104137,42.0,0.0,0.220391123,4550.0,3.0,0.0,0.0,0.0,3.0
0,0.069458941,54.0,0.0,0.8644975290000001,7283.0,12.0,0.0,4.0,0.0,1.0
0,0.101010101,66.0,0.0,0.14737176400000002,12593.0,5.0,0.0,1.0,0.0,3.0
0,0.309051955,58.0,0.0,0.14518582900000002,4600.0,8.0,0.0,0.0,0.0,0.0
0,0.322461548,46.0,0.0,0.14371762400000002,8300.0,11.0,0.0,0.0,0.0,0.0
0,0.129624829,52.0,0.0,0.519826724,3000.0,7.0,0.0,1.0,0.0,0.0
0,0.180240439,55.0,0.0,0.186574328,14583.0,6.0,0.0,2.0,0.0,0.0
0,0.129385138,53.0,0.0,0.005597375,5180.0,16.0,0.0,0.0,0.0,2.0
0,0.040244916,54.0,0.0,0.254095795,9582.0,7.0,0.0,1.0,0.0,0.0
0,0.445760573,57.0,0.0,0.399571463,12600.0,17.0,0.0,2.0,0.0,2.0
0,0.949073457,40.0,0.0,0.59870065,2000.0,7.0,0.0,0.0,0.0,1.0
0,0.008950019,36.0,0.0,0.425373134,10049.0,16.0,0.0,4.0,0.0,0.0
0,0.00935975,68.0,0.0,0.182781722,10000.0,8.0,0.0,2.0,0.0,0.0
0,0.43032302,39.0,0.0,0.3694382020000001,2224.0,7.0,0.0,0.0,0.0,0.0
0,0.123078681,49.0,0.0,0.27846253600000004,6165.0,10.0,0.0,2.0,0.0,2.0
0,0.234134424,46.0,0.0,0.489170277,3000.0,16.0,0.0,1.0,0.0,0.0
0,0.0,64.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0
0,0.0,31.0,0.0,0.136906794,2928.0,2.0,0.0,0.0,0.0,0.0
1,0.319440025,46.0,0.0,0.295405856,4200.0,15.0,0.0,0.0,0.0,1.0
0,0.023645668,71.0,0.0,0.232383808,2000.0,4.0,0.0,0.0,0.0,0.0
0,0.0,47.0,0.0,0.7796327209999999,9583.0,8.0,0.0,2.0,0.0,2.0
0,0.0,49.0,0.0,0.586879433,6203.0,16.0,0.0,3.0,0.0,3.0
0,0.8226846,46.0,0.0,0.267111535,10489.0,11.0,0.0,1.0,0.0,2.0
1,0.737003058,48.0,0.0,0.51206553,4516.0,8.0,0.0,1.0,0.0,2.0
0,0.007208691,87.0,0.0,0.00117724,7644.0,2.0,0.0,0.0,0.0,1.0
0,0.006941405,44.0,0.0,0.437949949,5833.0,8.0,0.0,2.0,0.0,3.0
0,0.6520994000000001,27.0,0.0,0.13636363599999998,2947.0,10.0,0.0,0.0,0.0,0.0
1,0.003797551,55.0,0.0,0.0,8600.0,6.0,0.0,0.0,0.0,0.0
0,0.649150094,30.0,0.0,0.085379464,3583.0,3.0,0.0,0.0,0.0,0.0
0,0.040276303,44.0,0.0,0.328238823,7000.0,5.0,0.0,1.0,0.0,1.0
1,0.991471253,59.0,0.0,0.274056416,12584.0,14.0,0.0,1.0,0.0,0.0
0,0.08290383700000001,33.0,0.0,0.079850021,7200.0,5.0,0.0,0.0,0.0,3.0
0,0.119523506,34.0,0.0,0.596942724,5167.0,15.0,0.0,2.0,0.0,0.0
0,0.0015833070000000002,57.0,0.0,0.5471775289999999,7333.0,15.0,0.0,1.0,0.0,1.0
0,0.482103579,33.0,0.0,0.083367811,4833.0,5.0,0.0,0.0,0.0,1.0
0,0.000199993,72.0,0.0,0.090756865,2985.0,5.0,0.0,0.0,0.0,0.0
0,0.9999999,39.0,0.0,0.330757342,5822.0,7.0,0.0,1.0,0.0,1.0
0,0.007128083,64.0,0.0,0.0031991470000000003,3750.0,10.0,0.0,0.0,0.0,0.0
0,0.14403479,57.0,0.0,0.213446638,4000.0,6.0,0.0,1.0,0.0,0.0
0,0.122611867,56.0,0.0,0.311084975,3400.0,6.0,0.0,0.0,0.0,0.0
0,0.119694434,39.0,0.0,0.041525684,3250.0,13.0,0.0,0.0,0.0,1.0
0,0.0,82.0,0.0,0.000374742,5336.0,3.0,0.0,0.0,0.0,0.0
0,0.0247779,53.0,0.0,0.050406165,4800.0,6.0,0.0,0.0,0.0,0.0
0,0.8660617620000001,63.0,0.0,0.051486606,5000.0,11.0,0.0,1.0,0.0,1.0
0,0.9999999,48.0,0.0,0.0,800.0,2.0,0.0,0.0,0.0,2.0
0,0.069330252,45.0,0.0,0.190226222,8000.0,8.0,0.0,1.0,0.0,0.0
0,0.107037836,49.0,0.0,0.224776003,10267.0,5.0,0.0,2.0,0.0,1.0
0,0.537109258,56.0,0.0,0.0,2250.0,3.0,0.0,1.0,0.0,0.0
0,0.262375955,41.0,0.0,0.245689215,9800.0,9.0,0.0,2.0,0.0,1.0
0,0.047947603,42.0,0.0,0.00559888,5000.0,5.0,0.0,0.0,0.0,0.0
0,0.139715754,48.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0
0,0.219751775,34.0,0.0,0.244682257,7568.0,9.0,0.0,1.0,0.0,4.0
0,0.373358797,36.0,0.0,0.7599464029999999,9701.0,11.0,0.0,2.0,0.0,2.0
0,0.216646034,54.0,0.0,0.261828645,9383.0,8.0,0.0,4.0,0.0,2.0
0,0.004973272,53.0,0.0,0.6572767270000001,5000.0,12.0,0.0,5.0,0.0,2.0
0,0.994011976,27.0,0.0,0.057251908,1833.0,3.0,0.0,0.0,0.0,0.0
0,0.132633835,62.0,0.0,0.296854231,6770.0,8.0,0.0,1.0,0.0,0.0
0,1.28452579,34.0,0.0,0.688362328,3333.0,8.0,0.0,2.0,0.0,1.0
0,0.08562393,45.0,0.0,0.216536426,11900.0,4.0,0.0,1.0,0.0,0.0
0,0.263088796,62.0,0.0,0.585287583,4050.0,15.0,0.0,1.0,0.0,1.0
0,0.9999999,26.0,0.0,0.125085675,2917.0,1.0,0.0,0.0,0.0,0.0
0,0.87152984,47.0,0.0,0.583740031,8400.0,9.0,0.0,1.0,0.0,3.0
0,0.294154061,64.0,0.0,0.238456891,11586.0,19.0,0.0,2.0,0.0,2.0
0,0.072409488,26.0,0.0,0.07751938,5417.0,3.0,0.0,0.0,0.0,0.0
0,0.19974402,57.0,0.0,0.459599028,6583.0,7.0,0.0,1.0,0.0,0.0
0,0.035262736,64.0,0.0,0.679288848,4330.0,15.0,0.0,1.0,0.0,0.0
0,0.015853969,34.0,0.0,0.362324493,5127.0,6.0,0.0,1.0,0.0,2.0
0,0.216164844,63.0,0.0,0.259771705,2890.0,11.0,0.0,0.0,0.0,0.0
0,0.931635177,46.0,0.0,0.401618179,5808.0,7.0,0.0,1.0,0.0,1.0
0,1.262719106,65.0,0.0,0.464468288,5000.0,20.0,0.0,3.0,0.0,1.0
0,0.054300983,36.0,0.0,0.30420130300000003,4450.0,7.0,0.0,1.0,0.0,1.0
1,0.683305336,32.0,0.0,0.18376948,3400.0,3.0,0.0,0.0,0.0,0.0
1,0.999333555,42.0,0.0,0.610770089,3583.0,9.0,0.0,1.0,0.0,0.0
1,1.330677291,40.0,0.0,0.106943336,7517.0,2.0,0.0,0.0,0.0,3.0
0,0.16456495699999998,79.0,0.0,0.216903968,3300.0,7.0,0.0,0.0,0.0,0.0
0,0.9999999,45.0,0.0,0.0,4600.0,3.0,0.0,0.0,0.0,1.0
1,0.0,55.0,0.0,0.0,1800.0,3.0,0.0,1.0,0.0,0.0
0,0.495335756,61.0,0.0,0.854612968,3500.0,9.0,0.0,2.0,0.0,0.0
0,0.235300348,66.0,0.0,0.615639001,9373.0,6.0,0.0,0.0,0.0,0.0
0,0.077134674,60.0,0.0,0.18008314399999995,5000.0,8.0,0.0,2.0,0.0,2.0
0,0.596950812,32.0,0.0,0.6441883279999999,4077.0,7.0,0.0,1.0,0.0,0.0
0,0.093030741,52.0,0.0,0.127055788,3100.0,8.0,0.0,0.0,0.0,2.0
0,0.012594503,68.0,0.0,0.3911522120000001,4000.0,20.0,0.0,2.0,0.0,1.0
0,0.088946475,48.0,0.0,0.775074975,3000.0,6.0,0.0,1.0,0.0,1.0
1,0.9999999,66.0,0.0,0.050919755,3750.0,1.0,0.0,0.0,0.0,0.0
0,0.592348575,56.0,0.0,0.6050955410000001,6750.0,20.0,0.0,1.0,0.0,0.0
0,0.055349725,53.0,0.0,0.25131907800000003,3600.0,6.0,0.0,1.0,0.0,2.0
0,0.110196455,37.0,0.0,0.065417488,6083.0,6.0,0.0,0.0,0.0,0.0
0,0.6496650039999999,56.0,0.0,0.338394971,12248.0,12.0,0.0,2.0,0.0,1.0
0,0.068335151,75.0,0.0,0.010927876,10065.0,9.0,0.0,0.0,0.0,0.0
0,0.029684635,63.0,0.0,0.721879687,6000.0,16.0,0.0,4.0,0.0,0.0
0,0.019268819,81.0,0.0,0.022535211,1419.0,16.0,0.0,0.0,0.0,0.0
0,0.134023607,71.0,0.0,0.46469422,6556.0,14.0,0.0,3.0,0.0,1.0
0,0.916626859,37.0,0.0,0.7091757390000001,4500.0,6.0,0.0,2.0,0.0,2.0
0,0.35725765200000004,41.0,0.0,0.351780927,5221.0,10.0,0.0,0.0,0.0,3.0
0,0.014001671,63.0,0.0,0.252775889,8825.0,18.0,0.0,3.0,0.0,0.0
1,0.9999999,26.0,0.0,0.168559746,2200.0,3.0,0.0,0.0,0.0,0.0
0,0.005299956,62.0,0.0,0.002713898,7000.0,10.0,0.0,0.0,0.0,0.0
0,0.113216288,51.0,0.0,0.339063459,5000.0,6.0,0.0,2.0,0.0,5.0
0,0.0,44.0,0.0,0.846892249,4166.0,5.0,0.0,2.0,0.0,2.0
0,0.0008664160000000001,66.0,0.0,0.005269762,7969.0,5.0,0.0,0.0,0.0,0.0
0,0.089149787,45.0,0.0,0.462468288,6700.0,6.0,0.0,1.0,0.0,2.0
0,0.0,25.0,0.0,0.710632571,742.0,5.0,0.0,0.0,0.0,0.0
0,0.034807341,44.0,0.0,0.532023399,6666.0,17.0,0.0,2.0,0.0,3.0
1,0.459882028,58.0,0.0,0.0,4300.0,10.0,0.0,2.0,0.0,0.0
0,0.060318392,53.0,0.0,0.252697635,13066.0,10.0,0.0,2.0,0.0,0.0
0,0.0,83.0,0.0,0.004559635,8333.0,6.0,0.0,0.0,0.0,0.0
0,0.01162683,74.0,0.0,0.103379324,5000.0,10.0,0.0,1.0,0.0,0.0
0,0.35462038,48.0,0.0,0.441874142,5100.0,14.0,0.0,1.0,0.0,0.0
0,0.001585743,70.0,0.0,0.111239347,11263.0,13.0,0.0,1.0,0.0,1.0
0,0.022884496,57.0,0.0,0.17506397199999998,11332.0,6.0,0.0,1.0,0.0,0.0
1,0.9999999,55.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
0,0.321632116,62.0,0.0,0.317043741,3314.0,5.0,0.0,1.0,0.0,1.0
0,0.08724563800000001,35.0,0.0,0.409471784,5000.0,7.0,0.0,4.0,0.0,2.0
0,0.069046548,52.0,0.0,0.45417361,6600.0,7.0,0.0,2.0,0.0,2.0
0,0.0023706770000000003,72.0,0.0,0.354409318,600.0,9.0,0.0,1.0,0.0,0.0
0,0.379026079,68.0,0.0,0.32691827,4000.0,14.0,0.0,0.0,0.0,0.0
0,0.005884043,28.0,0.0,0.483431553,10350.0,19.0,0.0,4.0,0.0,0.0
0,0.476931867,37.0,0.0,0.06663705,2250.0,2.0,0.0,0.0,0.0,0.0
0,0.629455358,30.0,0.0,0.174347158,2603.0,3.0,0.0,0.0,0.0,0.0
0,0.275775522,51.0,0.0,0.294277748,15063.0,14.0,0.0,3.0,0.0,1.0
0,0.079782004,53.0,0.0,0.948951152,6816.0,8.0,0.0,2.0,0.0,2.0
0,0.492542261,39.0,0.0,0.431419605,5416.0,9.0,0.0,2.0,0.0,3.0
0,0.16777411399999995,45.0,0.0,0.32059345300000003,6200.0,15.0,0.0,1.0,0.0,3.0
0,0.78728857,66.0,0.0,0.019925701,2960.0,6.0,0.0,0.0,0.0,0.0
0,0.261015453,60.0,0.0,0.245537021,6833.0,7.0,0.0,2.0,0.0,0.0
0,0.117485314,53.0,0.0,0.328026657,2700.0,7.0,0.0,1.0,0.0,1.0
1,0.281952753,61.0,0.0,0.641530991,3500.0,11.0,0.0,1.0,0.0,0.0
0,0.974075274,81.0,0.0,0.703217744,3200.0,7.0,0.0,1.0,0.0,1.0
0,0.145933474,31.0,0.0,0.06346682099999999,6916.0,4.0,0.0,0.0,0.0,0.0
0,0.252385841,60.0,0.0,0.709258148,5000.0,3.0,0.0,1.0,0.0,0.0
0,0.545205067,65.0,0.0,0.849878589,7000.0,14.0,0.0,2.0,0.0,0.0
0,0.038124542,66.0,0.0,0.153077771,15416.0,7.0,0.0,2.0,0.0,1.0
0,1.004383067,54.0,0.0,0.681232635,7917.0,14.0,0.0,1.0,0.0,2.0
0,0.0,42.0,0.0,0.0,151.0,12.0,0.0,2.0,0.0,3.0
0,0.9999999,31.0,0.0,0.17162277,3530.0,4.0,0.0,0.0,0.0,0.0
0,0.0,50.0,0.0,0.189841354,7500.0,7.0,0.0,2.0,0.0,2.0
0,0.01025685,92.0,0.0,0.004201681,2379.0,3.0,0.0,0.0,0.0,0.0
0,0.008458853,60.0,0.0,0.084583083,5000.0,7.0,0.0,1.0,0.0,0.0
0,0.0,44.0,0.0,0.141095434,9000.0,6.0,0.0,2.0,0.0,3.0
0,0.25445407600000003,54.0,0.0,0.353960671,9000.0,6.0,0.0,2.0,0.0,0.0
0,0.028530926,64.0,0.0,0.112377524,5000.0,10.0,0.0,1.0,0.0,1.0
0,0.584967418,47.0,0.0,0.152905855,4662.0,4.0,0.0,0.0,0.0,3.0
0,0.012561218,64.0,0.0,0.004748088,3790.0,12.0,0.0,0.0,0.0,0.0
0,0.029174271,37.0,0.0,0.0,1250.0,3.0,0.0,1.0,0.0,0.0
0,0.7079967070000001,39.0,0.0,0.446707589,3583.0,7.0,0.0,0.0,0.0,2.0
0,0.157284272,46.0,0.0,0.550289942,5000.0,8.0,0.0,3.0,0.0,1.0
0,0.004380535,38.0,0.0,0.105884281,6100.0,6.0,0.0,0.0,0.0,0.0
0,0.05532104,30.0,0.0,0.004663558,1500.0,3.0,0.0,0.0,0.0,0.0
0,0.0146458,64.0,0.0,0.513318934,8333.0,6.0,0.0,2.0,0.0,0.0
0,0.0,66.0,0.0,0.459506849,9124.0,13.0,0.0,2.0,0.0,3.0
0,0.0,68.0,0.0,0.0,5410.0,7.0,0.0,0.0,0.0,0.0
0,0.9999999,39.0,0.0,0.112225335,6780.0,5.0,0.0,0.0,0.0,0.0
0,0.8775612190000001,43.0,0.0,0.031845954,5400.0,5.0,0.0,0.0,0.0,2.0
0,0.009345794,75.0,0.0,0.001216545,821.0,2.0,0.0,0.0,0.0,0.0
0,0.487548564,31.0,0.0,0.213221791,4900.0,7.0,0.0,1.0,0.0,0.0
0,0.310491826,56.0,0.0,0.193222479,4750.0,7.0,0.0,1.0,0.0,0.0
0,0.0,42.0,0.0,0.276778063,2333.0,6.0,0.0,0.0,0.0,4.0
0,0.0,55.0,0.0,0.0,5333.0,2.0,0.0,0.0,0.0,0.0
1,0.9999999,56.0,0.0,0.183962264,3391.0,1.0,0.0,0.0,0.0,0.0
0,0.031994182999999995,28.0,0.0,0.110317656,4060.0,2.0,0.0,0.0,0.0,0.0
0,0.9999999,84.0,0.0,0.025633588,5000.0,1.0,0.0,0.0,0.0,0.0
0,0.9999999,56.0,0.0,0.121742513,12854.0,5.0,0.0,1.0,0.0,3.0
0,0.038994429,67.0,0.0,0.00139972,5000.0,6.0,0.0,0.0,0.0,0.0
0,0.624843505,54.0,0.0,0.546394889,6573.0,13.0,0.0,1.0,0.0,1.0
0,0.042092279,57.0,0.0,0.061964941,7358.0,8.0,0.0,1.0,0.0,2.0
0,0.20372828,30.0,0.0,0.952980378,2700.0,9.0,0.0,1.0,0.0,0.0
0,0.8116440709999999,40.0,0.0,0.616232097,2722.0,9.0,0.0,1.0,0.0,3.0
0,0.229096363,34.0,0.0,0.054800575,9050.0,3.0,0.0,0.0,0.0,3.0
0,0.215185811,48.0,0.0,0.409090909,7875.0,16.0,0.0,1.0,0.0,2.0
0,0.498375406,28.0,0.0,0.404397069,1500.0,6.0,0.0,0.0,0.0,0.0
0,0.057203912,35.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
0,0.9999999,72.0,0.0,0.24982155600000006,1400.0,3.0,0.0,0.0,0.0,0.0
0,0.049747927,60.0,0.0,0.213997911,6700.0,5.0,0.0,0.0,0.0,1.0
0,0.02904805,81.0,0.0,0.491849598,4600.0,12.0,0.0,2.0,0.0,0.0
0,0.024227524,51.0,0.0,0.023804916,5166.0,19.0,0.0,0.0,0.0,0.0
0,0.120575885,27.0,0.0,0.027758501,1440.0,1.0,0.0,0.0,0.0,0.0
0,0.237396133,73.0,0.0,0.757727873,3784.0,12.0,0.0,2.0,0.0,0.0
0,1.076923077,41.0,0.0,0.016211835,3700.0,1.0,0.0,0.0,0.0,3.0
0,0.08775588,68.0,0.0,0.457069934,9794.0,6.0,0.0,2.0,0.0,0.0
0,0.099562591,23.0,0.0,0.004998078,2600.0,3.0,0.0,0.0,0.0,0.0
0,0.383070476,69.0,0.0,0.376281483,7900.0,8.0,0.0,1.0,0.0,4.0
0,0.04496268,51.0,0.0,0.014394242,2500.0,3.0,0.0,0.0,0.0,0.0
0,0.022002002000000003,66.0,0.0,0.022494888,4400.0,6.0,0.0,1.0,0.0,0.0
0,0.06903266400000001,66.0,0.0,0.11776558,14392.0,11.0,0.0,3.0,0.0,0.0
0,0.094710612,63.0,0.0,0.5794859,4006.0,6.0,0.0,1.0,0.0,0.0
0,0.9999999,24.0,0.0,0.213893053,2000.0,2.0,0.0,0.0,0.0,0.0
0,0.333980175,58.0,0.0,0.569714423,12500.0,17.0,0.0,3.0,0.0,0.0
0,0.133182719,66.0,0.0,0.0,885.0,10.0,0.0,1.0,0.0,0.0
0,0.445511011,38.0,0.0,0.7458835090000001,4068.0,10.0,0.0,1.0,0.0,0.0
0,0.224129312,40.0,0.0,0.451870894,3500.0,4.0,0.0,2.0,0.0,0.0
0,0.752512374,59.0,0.0,0.066479953,6783.0,5.0,0.0,0.0,0.0,0.0
0,1.064817955,44.0,0.0,0.419948458,5000.0,8.0,0.0,3.0,0.0,3.0
0,0.002202546,37.0,0.0,0.491672219,1500.0,7.0,0.0,0.0,0.0,2.0
0,0.19023811,85.0,0.0,0.243325918,3595.0,5.0,0.0,1.0,0.0,1.0
0,0.069718495,26.0,0.0,0.211294245,3700.0,8.0,0.0,0.0,0.0,0.0
0,0.0,73.0,0.0,0.065993598,4060.0,13.0,0.0,1.0,0.0,0.0
0,0.948119173,42.0,0.0,0.653728534,4250.0,5.0,0.0,1.0,0.0,1.0
0,0.6985442390000001,65.0,0.0,0.6696853070000001,4416.0,12.0,0.0,1.0,0.0,0.0
0,0.464442952,55.0,0.0,0.137287571,3000.0,3.0,0.0,0.0,0.0,0.0
0,0.122408342,55.0,0.0,0.413673036,11774.0,11.0,0.0,3.0,0.0,0.0
0,0.279865277,41.0,0.0,0.614704088,9833.0,8.0,0.0,2.0,0.0,0.0
0,0.042064195,51.0,0.0,0.5,2173.0,6.0,0.0,1.0,0.0,3.0
