SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,112.0,37.0,0.0,0.232450501,11666.0,2.0,0.0,1.0,0.0,4.0
0,0.064944918,31.0,0.0,0.161295852,5833.0,8.0,0.0,0.0,0.0,2.0
0,0.028321003,47.0,0.0,0.52143389,9400.0,15.0,0.0,1.0,0.0,0.0
0,0.17286968100000005,42.0,0.0,0.16079196,6666.0,7.0,0.0,1.0,0.0,1.0
0,0.100228842,62.0,2.0,1.263067695,3500.0,11.0,0.0,2.0,0.0,0.0
0,0.877235863,55.0,0.0,0.51621074,3947.0,7.0,0.0,1.0,0.0,2.0
0,0.024614111,63.0,0.0,0.4241444070000001,9583.0,14.0,0.0,2.0,0.0,2.0
0,0.052057451,25.0,0.0,0.104693141,3600.0,6.0,0.0,0.0,0.0,0.0
0,0.400068964,41.0,0.0,0.762833984,3330.0,9.0,0.0,1.0,0.0,0.0
0,0.056459467,47.0,1.0,0.331195697,4833.0,10.0,0.0,1.0,0.0,2.0
0,0.567175233,57.0,4.0,0.7540223620000001,3666.0,10.0,1.0,2.0,0.0,0.0
0,0.025252787,60.0,0.0,0.218878112,10000.0,11.0,0.0,1.0,0.0,0.0
0,0.199327255,44.0,0.0,0.656211103,4016.0,6.0,0.0,2.0,0.0,3.0
0,0.989688144,28.0,0.0,0.306769494,3500.0,4.0,0.0,0.0,0.0,0.0
0,0.213416376,54.0,0.0,0.233485799,9400.0,4.0,0.0,1.0,0.0,0.0
0,0.0,33.0,0.0,0.372876214,3295.0,6.0,0.0,1.0,0.0,0.0
0,0.024453554,60.0,0.0,0.29304599,4500.0,11.0,0.0,2.0,0.0,0.0
0,0.115213044,33.0,0.0,0.29387298,6250.0,2.0,0.0,1.0,0.0,0.0
0,0.024830436,57.0,0.0,0.13528481,7583.0,8.0,0.0,1.0,0.0,2.0
0,0.329618493,50.0,0.0,0.281576239,6800.0,9.0,0.0,1.0,0.0,0.0
0,0.004468307,41.0,0.0,0.16961978600000002,10835.0,6.0,0.0,1.0,0.0,3.0
0,0.06596179,47.0,0.0,0.376135472,8916.0,10.0,0.0,2.0,0.0,2.0
0,0.491700929,42.0,0.0,0.34150119700000003,7100.0,8.0,0.0,1.0,0.0,2.0
0,0.118907544,77.0,1.0,0.162810626,3500.0,6.0,0.0,0.0,0.0,1.0
0,0.833112827,64.0,0.0,0.7535211270000001,3833.0,21.0,0.0,1.0,0.0,1.0
0,0.051057912,39.0,0.0,0.614186487,4750.0,6.0,0.0,2.0,0.0,2.0
0,0.011396624,45.0,0.0,0.533674083,3325.0,11.0,3.0,2.0,0.0,0.0
0,0.641121997,45.0,0.0,0.490929867,7000.0,9.0,0.0,1.0,0.0,2.0
0,0.9999999,37.0,0.0,0.092976756,4000.0,1.0,0.0,0.0,0.0,1.0
0,0.057207515,31.0,0.0,0.502953203,2200.0,2.0,0.0,1.0,0.0,1.0
0,0.119842466,47.0,0.0,0.255822461,8200.0,4.0,0.0,1.0,0.0,2.0
0,0.487776056,47.0,0.0,0.465495804,6433.0,15.0,0.0,2.0,0.0,0.0
0,0.6676226439999999,47.0,0.0,0.714985931,11016.0,20.0,0.0,2.0,0.0,0.0
0,0.429702009,59.0,3.0,0.20162432,13420.0,13.0,0.0,2.0,0.0,2.0
0,0.962075848,55.0,0.0,0.14087712,4833.0,3.0,0.0,0.0,1.0,1.0
0,0.447489667,72.0,0.0,0.938812238,1666.0,5.0,0.0,0.0,0.0,0.0
0,0.311726126,38.0,0.0,0.52478903,3791.0,5.0,0.0,1.0,0.0,3.0
1,0.9999999,64.0,7.0,0.380008807,4541.0,13.0,1.0,0.0,1.0,0.0
0,0.889867408,41.0,0.0,0.4154584220000001,9379.0,11.0,0.0,1.0,0.0,1.0
1,0.968031968,42.0,1.0,0.622810765,2340.0,5.0,2.0,0.0,0.0,1.0
0,0.037952385,42.0,0.0,0.184210526,4673.0,9.0,0.0,1.0,0.0,0.0
0,0.013463016,63.0,2.0,0.610453649,6083.0,20.0,0.0,2.0,0.0,0.0
0,0.6721495479999999,55.0,0.0,0.189387694,26685.0,13.0,0.0,2.0,0.0,4.0
0,0.044236617,58.0,0.0,0.233594796,10453.0,7.0,0.0,1.0,0.0,1.0
0,0.03452873,55.0,0.0,0.514162132,7166.0,7.0,0.0,2.0,0.0,1.0
0,0.9999999,60.0,0.0,0.115722508,3300.0,4.0,0.0,0.0,0.0,0.0
1,0.985602879,53.0,1.0,0.381117001,13016.0,5.0,0.0,1.0,0.0,4.0
0,0.07828062,58.0,0.0,0.17119973300000002,17978.0,13.0,0.0,1.0,0.0,0.0
0,0.451659539,48.0,2.0,0.7192224620000001,4166.0,17.0,0.0,1.0,0.0,1.0
0,0.641414343,50.0,0.0,0.80413642,7300.0,14.0,0.0,2.0,0.0,0.0
0,0.777149813,47.0,0.0,0.279139271,11710.0,9.0,0.0,1.0,0.0,3.0
0,0.017344083,34.0,0.0,0.358761665,6750.0,11.0,0.0,2.0,0.0,0.0
0,0.101277535,45.0,2.0,0.25539379100000004,5700.0,12.0,0.0,1.0,0.0,3.0
0,0.0,33.0,1.0,0.158164573,3900.0,12.0,0.0,0.0,0.0,1.0
0,0.18107065100000005,61.0,0.0,1.528835063,1733.0,12.0,0.0,1.0,0.0,0.0
0,0.378989473,54.0,0.0,0.333440274,9350.0,5.0,0.0,1.0,0.0,3.0
0,0.005912786,76.0,0.0,0.001999,2000.0,1.0,0.0,0.0,0.0,0.0
0,0.131230349,45.0,0.0,0.014542671,5225.0,3.0,0.0,0.0,0.0,1.0
0,0.234706118,55.0,0.0,0.181795196,3954.0,6.0,0.0,2.0,0.0,0.0
0,0.195182925,39.0,1.0,0.169973442,6400.0,7.0,0.0,1.0,0.0,4.0
0,0.241993632,46.0,0.0,0.357230309,7350.0,11.0,0.0,2.0,0.0,2.0
0,0.568810397,39.0,1.0,0.213306586,2990.0,3.0,1.0,0.0,1.0,2.0
0,0.110462985,57.0,0.0,0.064993501,10000.0,6.0,0.0,0.0,0.0,3.0
0,0.010749104,48.0,0.0,0.452309538,5000.0,8.0,0.0,1.0,0.0,0.0
0,0.021331911,37.0,0.0,0.303724098,6900.0,5.0,0.0,4.0,0.0,1.0
0,0.253966263,48.0,1.0,0.770661157,5323.0,23.0,0.0,2.0,0.0,3.0
0,0.500042731,49.0,0.0,0.189554318,7179.0,5.0,0.0,2.0,0.0,1.0
1,0.00887737,91.0,0.0,0.0026879140000000004,20833.0,4.0,1.0,0.0,0.0,0.0
0,0.01019932,65.0,0.0,0.276704419,4502.0,9.0,0.0,2.0,0.0,2.0
0,0.84390033,34.0,0.0,0.154004999,9200.0,7.0,0.0,0.0,0.0,1.0
0,0.369115301,56.0,0.0,0.733754275,3800.0,7.0,0.0,2.0,0.0,2.0
0,0.571911175,53.0,0.0,0.234216178,6984.0,8.0,0.0,1.0,1.0,1.0
0,0.533677175,46.0,0.0,0.490658076,10864.0,8.0,0.0,2.0,0.0,4.0
0,0.083514748,52.0,0.0,0.274099227,5300.0,9.0,1.0,1.0,1.0,1.0
1,0.916966178,35.0,1.0,0.356214595,3000.0,14.0,0.0,0.0,0.0,0.0
1,1.194825559,59.0,0.0,0.4092171020000001,1800.0,3.0,3.0,1.0,3.0,0.0
0,0.092176989,55.0,0.0,0.142059986,4300.0,8.0,0.0,0.0,0.0,1.0
0,0.584471603,39.0,0.0,0.51395252,2400.0,8.0,0.0,0.0,0.0,0.0
0,0.227830669,82.0,0.0,0.012294648,9434.0,9.0,0.0,0.0,0.0,0.0
0,0.628391648,63.0,2.0,0.18497072,30566.0,16.0,0.0,2.0,1.0,1.0
0,0.9999999,46.0,0.0,0.29850746300000003,3349.0,4.0,0.0,0.0,0.0,0.0
0,0.162401535,80.0,0.0,0.197429414,4745.0,11.0,0.0,1.0,0.0,0.0
0,0.729381719,55.0,0.0,0.432250323,10833.0,13.0,0.0,2.0,0.0,2.0
0,0.283916634,26.0,0.0,0.447171097,4400.0,13.0,0.0,1.0,0.0,2.0
0,0.01744532,55.0,0.0,0.200079992,10000.0,6.0,0.0,1.0,0.0,0.0
0,0.429458615,57.0,0.0,0.76004897,4900.0,6.0,0.0,1.0,0.0,0.0
0,0.050742872,44.0,0.0,1.4555088980000002,5000.0,7.0,0.0,1.0,0.0,1.0
0,0.03209679,65.0,0.0,0.002999,3000.0,1.0,0.0,0.0,0.0,0.0
0,0.018483821,54.0,0.0,0.010395842,2500.0,4.0,0.0,0.0,0.0,0.0
0,0.015459376,58.0,0.0,0.053596427,15000.0,12.0,0.0,1.0,0.0,2.0
0,0.059789175,32.0,0.0,0.132947977,6400.0,8.0,0.0,0.0,0.0,0.0
0,0.058102956,42.0,0.0,0.16720674,10800.0,5.0,0.0,1.0,0.0,4.0
0,0.248375812,51.0,0.0,0.022037218,6125.0,5.0,0.0,0.0,0.0,0.0
0,0.108521573,59.0,0.0,0.392405063,1816.0,9.0,0.0,0.0,0.0,0.0
0,0.698129485,57.0,0.0,0.484748348,3933.0,12.0,0.0,1.0,0.0,1.0
0,0.0,34.0,0.0,0.031869309,3733.0,2.0,0.0,0.0,0.0,2.0
0,0.07956833099999999,53.0,0.0,0.213824595,6350.0,12.0,0.0,1.0,0.0,3.0
0,0.058661778,25.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0,0.0
0,0.029697941,32.0,0.0,0.17299135,20000.0,6.0,0.0,2.0,0.0,0.0
1,0.220498724,60.0,2.0,0.384769205,6000.0,9.0,0.0,2.0,0.0,0.0
0,0.7378091729999999,40.0,0.0,0.855236468,9366.0,16.0,0.0,3.0,0.0,2.0
0,0.233615126,54.0,0.0,0.32419035,3025.0,12.0,0.0,0.0,0.0,2.0
0,0.15696076,31.0,0.0,0.0029995,6000.0,1.0,0.0,0.0,0.0,1.0
0,0.0,68.0,0.0,0.364934016,14851.0,7.0,0.0,4.0,0.0,0.0
0,0.083721737,41.0,1.0,0.445724326,5121.0,15.0,0.0,1.0,0.0,3.0
0,0.060479013,46.0,0.0,0.194978336,9000.0,10.0,0.0,1.0,0.0,4.0
0,0.014430014,59.0,0.0,0.194543482,6450.0,6.0,0.0,1.0,0.0,0.0
0,0.9999999,63.0,1.0,0.0,3372.0,0.0,0.0,0.0,0.0,0.0
0,0.098329431,52.0,0.0,0.224359585,10500.0,13.0,0.0,2.0,0.0,0.0
0,0.074003631,89.0,0.0,0.012293756,6181.0,7.0,0.0,0.0,0.0,1.0
0,0.157510378,79.0,0.0,0.104315947,6000.0,9.0,0.0,1.0,0.0,0.0
0,0.431761065,40.0,0.0,0.618761931,11000.0,8.0,0.0,3.0,0.0,2.0
0,0.012731426,74.0,0.0,0.15581854,2534.0,8.0,0.0,1.0,0.0,0.0
0,0.726629052,34.0,1.0,0.328459289,6496.0,7.0,0.0,1.0,0.0,3.0
0,0.254601539,43.0,0.0,0.28657114300000003,3000.0,9.0,0.0,1.0,0.0,2.0
0,0.331933172,46.0,0.0,0.542976211,5758.0,14.0,0.0,2.0,0.0,0.0
0,0.387609124,53.0,1.0,0.443466889,8410.0,15.0,0.0,1.0,0.0,1.0
1,0.328835582,30.0,0.0,0.7478152309999999,800.0,6.0,0.0,0.0,0.0,1.0
0,0.337852115,42.0,0.0,0.303761819,9941.0,14.0,0.0,2.0,0.0,4.0
0,0.0029998240000000003,40.0,1.0,0.377132102,8500.0,7.0,0.0,1.0,0.0,0.0
0,0.242173481,44.0,2.0,1.359414437,1980.0,10.0,0.0,2.0,0.0,1.0
0,0.182945279,37.0,1.0,0.5140845070000001,2555.0,13.0,0.0,1.0,0.0,0.0
0,0.052954739,68.0,0.0,0.066296068,4856.0,16.0,0.0,0.0,0.0,1.0
0,0.023850211,65.0,0.0,0.008748633,6400.0,9.0,0.0,0.0,0.0,0.0
0,0.056696613,44.0,0.0,0.076757422,6500.0,4.0,0.0,0.0,0.0,3.0
0,0.587068822,39.0,0.0,0.582003546,2255.0,3.0,0.0,0.0,1.0,2.0
0,0.780012643,41.0,0.0,1.0444750109999998,2180.0,8.0,0.0,1.0,0.0,1.0
0,0.009238628,46.0,0.0,0.226517519,6078.0,6.0,0.0,2.0,0.0,0.0
1,0.989844494,53.0,1.0,0.261261261,3773.0,6.0,2.0,0.0,0.0,1.0
0,0.012352739,44.0,0.0,0.31148633600000003,4500.0,7.0,0.0,1.0,0.0,0.0
0,0.4001733220000001,56.0,0.0,0.069949199,2558.0,4.0,0.0,0.0,0.0,0.0
0,0.154076314,54.0,0.0,0.22953192,17966.0,8.0,0.0,3.0,0.0,3.0
0,0.08015330799999999,33.0,0.0,0.262267343,6500.0,6.0,0.0,2.0,0.0,0.0
1,0.247858661,38.0,2.0,0.460277008,9024.0,17.0,0.0,1.0,0.0,2.0
0,0.0669775,76.0,0.0,0.224702991,4881.0,11.0,0.0,1.0,0.0,0.0
0,0.574333121,33.0,0.0,1.574106473,4000.0,11.0,0.0,2.0,0.0,0.0
0,0.255296544,76.0,0.0,0.253943568,4500.0,11.0,0.0,0.0,0.0,0.0
0,0.887353225,46.0,0.0,0.196080392,10000.0,9.0,0.0,0.0,0.0,4.0
0,0.666587311,29.0,0.0,1.083333333,3671.0,7.0,0.0,1.0,0.0,0.0
0,0.134191514,63.0,0.0,926.5,1.0,9.0,0.0,1.0,0.0,0.0
0,0.055285834000000006,52.0,0.0,0.299971157,10400.0,20.0,0.0,1.0,0.0,1.0
0,0.391172631,42.0,0.0,0.508839293,12500.0,10.0,0.0,2.0,0.0,2.0
0,0.006049258,84.0,0.0,0.28485757100000003,2000.0,8.0,0.0,0.0,0.0,0.0
0,0.564717641,29.0,1.0,0.159226497,4860.0,4.0,0.0,0.0,0.0,1.0
0,0.114824905,37.0,1.0,0.17162819,6583.0,10.0,0.0,0.0,0.0,2.0
0,0.004314920999999999,39.0,0.0,0.75327291,6950.0,11.0,0.0,3.0,0.0,0.0
1,1.125291569,51.0,4.0,0.432072456,5630.0,7.0,0.0,2.0,1.0,0.0
0,0.060460376,53.0,0.0,0.436570429,8000.0,6.0,0.0,1.0,0.0,1.0
0,0.046694319000000005,57.0,0.0,0.17262619,12500.0,18.0,0.0,1.0,0.0,2.0
0,0.07007209,34.0,0.0,0.045899489,21350.0,7.0,0.0,0.0,0.0,0.0
0,0.025104603,73.0,0.0,0.004954875,5650.0,4.0,0.0,0.0,0.0,0.0
0,0.107747007,47.0,0.0,0.401622042,9000.0,6.0,0.0,2.0,0.0,2.0
0,0.041665448,46.0,0.0,0.205349905,3700.0,6.0,0.0,1.0,0.0,0.0
0,0.022039118,72.0,0.0,0.003553976,4501.0,2.0,0.0,0.0,0.0,0.0
0,0.003047522,58.0,0.0,0.14889336,4472.0,5.0,0.0,1.0,0.0,0.0
0,0.0,73.0,0.0,0.403729226,7400.0,7.0,0.0,2.0,0.0,0.0
0,0.164539561,61.0,0.0,0.392322174,12216.0,18.0,0.0,2.0,0.0,1.0
0,0.5673120629999999,43.0,0.0,0.325765466,4800.0,6.0,0.0,2.0,0.0,1.0
0,0.329527589,31.0,1.0,0.182891426,15500.0,12.0,0.0,2.0,0.0,3.0
0,0.117173336,47.0,0.0,0.6067822939999999,3862.0,6.0,0.0,1.0,0.0,1.0
0,0.8466975840000001,56.0,0.0,0.256593611,10767.0,8.0,0.0,0.0,0.0,0.0
0,0.01050183,54.0,0.0,0.640516844,4333.0,23.0,0.0,2.0,0.0,1.0
0,0.492494573,30.0,0.0,0.504574439,3606.0,9.0,0.0,2.0,0.0,0.0
0,0.01259964,56.0,0.0,0.0015596879999999998,8334.0,2.0,0.0,0.0,0.0,0.0
0,0.007205529,39.0,0.0,0.548619448,3331.0,9.0,0.0,2.0,0.0,3.0
0,0.49230154,42.0,0.0,0.092171016,1800.0,2.0,0.0,0.0,0.0,0.0
0,0.069308597,52.0,1.0,0.229067733,16003.0,10.0,0.0,3.0,0.0,2.0
0,0.235952809,35.0,1.0,0.176894069,2916.0,4.0,1.0,0.0,0.0,1.0
0,0.6018561920000001,35.0,0.0,0.352568424,7416.0,11.0,0.0,2.0,0.0,0.0
0,0.08454589300000001,49.0,0.0,0.16845612699999998,2700.0,11.0,0.0,0.0,0.0,0.0
0,0.122410625,34.0,0.0,0.7549989009999999,4550.0,10.0,0.0,2.0,0.0,0.0
0,0.05328946,48.0,0.0,0.225355368,8652.0,6.0,0.0,1.0,0.0,3.0
0,0.461230797,53.0,0.0,0.208604731,5833.0,5.0,0.0,0.0,0.0,2.0
0,0.720278357,50.0,0.0,0.533310479,8750.0,10.0,0.0,2.0,0.0,1.0
0,0.200547354,42.0,0.0,0.946610678,3333.0,8.0,0.0,1.0,0.0,0.0
0,0.8750624690000001,29.0,0.0,0.510204082,2400.0,3.0,0.0,1.0,0.0,0.0
0,0.44941369,56.0,0.0,0.199680047,6875.0,3.0,0.0,1.0,0.0,2.0
0,0.145395995,36.0,0.0,0.272315179,15000.0,9.0,0.0,2.0,0.0,1.0
0,0.090210847,75.0,0.0,0.550103765,6745.0,5.0,0.0,2.0,0.0,0.0
0,0.507696356,43.0,0.0,0.304295656,12500.0,5.0,0.0,2.0,0.0,0.0
0,0.982232725,35.0,0.0,0.799282235,3900.0,8.0,0.0,1.0,0.0,2.0
0,0.033741501,62.0,0.0,0.230452322,11650.0,11.0,0.0,1.0,0.0,2.0
0,0.182532395,36.0,0.0,0.189423836,3800.0,5.0,0.0,0.0,0.0,0.0
1,0.9999999,59.0,1.0,0.966726619,1111.0,0.0,4.0,0.0,1.0,2.0
0,0.566472237,56.0,0.0,0.155968217,11200.0,5.0,0.0,1.0,0.0,2.0
0,0.40506203,51.0,0.0,0.496611488,9000.0,14.0,0.0,1.0,0.0,1.0
0,0.7688423940000001,59.0,1.0,1.382589612,4100.0,15.0,0.0,3.0,0.0,1.0
0,0.066721287,64.0,0.0,0.025243689,4000.0,6.0,0.0,0.0,0.0,0.0
0,0.066766749,59.0,4.0,0.156187002,10416.0,20.0,0.0,1.0,2.0,0.0
0,0.9999999,28.0,0.0,0.1387211,4800.0,2.0,0.0,0.0,0.0,1.0
0,0.462586404,33.0,0.0,0.32961048600000004,10833.0,10.0,0.0,2.0,0.0,1.0
0,0.518864151,34.0,0.0,0.304579695,15000.0,13.0,0.0,2.0,0.0,0.0
0,0.275030207,37.0,0.0,0.647936787,3416.0,6.0,0.0,1.0,0.0,2.0
0,0.9999999,52.0,0.0,0.179928029,2500.0,5.0,0.0,0.0,0.0,1.0
0,0.266146771,76.0,0.0,0.009283504,4200.0,1.0,0.0,0.0,0.0,0.0
0,0.155903351,58.0,2.0,0.38524319,9066.0,7.0,0.0,2.0,0.0,1.0
0,0.764961784,36.0,0.0,0.30211445600000003,8701.0,10.0,0.0,1.0,0.0,2.0
0,0.74760274,73.0,0.0,0.645088728,4000.0,10.0,0.0,2.0,0.0,1.0
0,0.4758800520000001,24.0,0.0,0.127574083,1990.0,4.0,0.0,0.0,0.0,0.0
0,0.105942764,42.0,0.0,0.382131843,10375.0,10.0,0.0,1.0,0.0,2.0
0,0.100984821,45.0,0.0,0.586490495,7416.0,11.0,0.0,3.0,0.0,2.0
0,0.292055314,62.0,0.0,0.531831691,6392.0,11.0,0.0,2.0,0.0,2.0
0,0.307692308,25.0,0.0,0.010463378,1337.0,2.0,0.0,0.0,1.0,0.0
1,0.0,41.0,0.0,0.250774923,10000.0,7.0,0.0,2.0,0.0,3.0
0,0.008952968,51.0,0.0,0.370629371,1143.0,5.0,0.0,0.0,0.0,2.0
0,0.0,70.0,0.0,0.08569230800000001,25999.0,2.0,0.0,1.0,0.0,0.0
0,0.405553829,39.0,0.0,0.418204567,3196.0,12.0,0.0,2.0,0.0,2.0
0,0.8597763959999999,51.0,0.0,0.220682235,15800.0,12.0,0.0,0.0,0.0,0.0
0,0.044254378,68.0,0.0,0.121434872,3400.0,8.0,0.0,1.0,0.0,0.0
0,0.065540082,47.0,1.0,0.257957007,6000.0,7.0,0.0,2.0,0.0,0.0
0,0.039245728,46.0,0.0,0.449208686,5433.0,12.0,0.0,2.0,0.0,3.0
1,0.221402542,34.0,0.0,0.32037325,4500.0,12.0,0.0,1.0,0.0,0.0
0,0.453778721,60.0,0.0,0.184217996,7045.0,12.0,0.0,0.0,0.0,1.0
0,0.041998576,63.0,0.0,0.011558888,3200.0,3.0,0.0,0.0,0.0,0.0
0,0.223977602,61.0,0.0,0.401356901,5600.0,9.0,0.0,2.0,0.0,0.0
0,0.0,53.0,0.0,0.140766329,22000.0,7.0,0.0,2.0,0.0,2.0
0,0.447168855,61.0,0.0,0.5712698589999999,9000.0,18.0,0.0,2.0,0.0,0.0
0,0.044298893,67.0,0.0,0.138716618,7900.0,5.0,0.0,1.0,0.0,0.0
0,0.112677746,70.0,0.0,0.298447767,10500.0,8.0,0.0,1.0,0.0,1.0
0,0.226236545,63.0,0.0,0.775794172,3808.0,8.0,0.0,1.0,0.0,0.0
0,0.000999667,29.0,0.0,0.121964097,3787.0,2.0,0.0,0.0,0.0,2.0
0,0.915385577,29.0,3.0,0.191190253,3200.0,5.0,0.0,0.0,0.0,0.0
0,0.083580581,48.0,0.0,0.127218195,4000.0,4.0,0.0,0.0,0.0,1.0
0,0.169783022,36.0,0.0,0.040961135,6200.0,5.0,0.0,0.0,0.0,0.0
0,0.841031794,55.0,0.0,0.159525379,3033.0,2.0,0.0,0.0,0.0,0.0
0,0.005778846,71.0,0.0,0.017796441,10001.0,2.0,0.0,0.0,0.0,0.0
0,0.053613942000000005,44.0,0.0,0.293966624,3115.0,6.0,0.0,1.0,0.0,1.0
0,0.575871013,50.0,0.0,0.48465775,5083.0,13.0,0.0,1.0,0.0,2.0
0,0.941640379,41.0,1.0,0.410281147,7255.0,11.0,0.0,0.0,0.0,4.0
0,0.016666243,51.0,0.0,0.066973496,6300.0,4.0,0.0,0.0,0.0,0.0
0,0.644369301,57.0,0.0,0.992228894,5661.0,11.0,0.0,2.0,0.0,0.0
1,0.152529145,39.0,1.0,0.351440029,2742.0,13.0,0.0,0.0,1.0,2.0
0,0.071226682,49.0,0.0,0.359534884,4299.0,15.0,0.0,1.0,0.0,1.0
0,0.9768474,65.0,0.0,0.333129273,9800.0,8.0,0.0,2.0,0.0,0.0
0,0.05994006,23.0,0.0,0.001218027,820.0,2.0,0.0,0.0,0.0,0.0
0,0.013118252,58.0,0.0,0.52508726,4583.0,18.0,0.0,1.0,0.0,0.0
0,0.0,44.0,0.0,0.51697563,4800.0,11.0,0.0,2.0,0.0,0.0
0,0.567234314,38.0,0.0,0.271899716,6700.0,6.0,0.0,0.0,0.0,2.0
1,1.157728707,46.0,0.0,0.34138218200000003,1200.0,4.0,0.0,0.0,1.0,1.0
0,0.017124786,66.0,0.0,0.298540965,890.0,10.0,0.0,0.0,0.0,0.0
0,0.406998046,40.0,0.0,0.308412626,6620.0,7.0,0.0,0.0,0.0,2.0
0,0.970972011,45.0,0.0,0.333232901,13275.0,15.0,0.0,2.0,0.0,4.0
0,0.024198387,60.0,0.0,0.001809351,10500.0,6.0,0.0,0.0,0.0,0.0
1,0.9999999,49.0,0.0,0.507423226,4916.0,4.0,1.0,1.0,0.0,0.0
0,0.25605475,48.0,1.0,1.169468423,2200.0,13.0,0.0,2.0,1.0,2.0
0,0.940630798,52.0,0.0,0.680136112,2350.0,11.0,2.0,0.0,1.0,1.0
0,0.303839438,63.0,0.0,0.152729786,15916.0,7.0,0.0,2.0,0.0,1.0
0,0.0,40.0,1.0,0.144798042,8169.0,9.0,0.0,0.0,0.0,1.0
0,0.102013397,79.0,1.0,0.787684926,2500.0,12.0,0.0,0.0,0.0,0.0
0,0.161925255,50.0,0.0,0.348788638,9575.0,11.0,0.0,2.0,0.0,3.0
0,0.231236292,51.0,1.0,0.322916667,5375.0,8.0,0.0,1.0,0.0,1.0
0,1.051092188,35.0,3.0,0.413958929,7693.0,10.0,0.0,1.0,0.0,0.0
0,0.042137575,31.0,0.0,1.794964029,833.0,7.0,0.0,1.0,0.0,0.0
0,0.012061746000000002,51.0,0.0,0.312617349,5325.0,4.0,0.0,2.0,0.0,1.0
0,0.434959234,36.0,2.0,0.169766047,5000.0,11.0,0.0,0.0,0.0,0.0
1,0.485303882,48.0,0.0,0.747914318,4434.0,16.0,0.0,2.0,0.0,0.0
0,0.101659426,53.0,0.0,0.043366472,5833.0,6.0,0.0,0.0,0.0,2.0
0,0.043898719,61.0,0.0,0.106071514,8333.0,12.0,0.0,1.0,0.0,0.0
0,0.044062892,59.0,0.0,0.395579612,6650.0,8.0,0.0,1.0,0.0,0.0
0,0.055029363,54.0,0.0,0.332461136,6496.0,13.0,0.0,2.0,0.0,1.0
0,0.9999999,55.0,1.0,0.105694153,5250.0,0.0,1.0,0.0,1.0,0.0
0,0.352812289,55.0,2.0,0.103572655,5821.0,13.0,0.0,0.0,0.0,0.0
0,0.06901834,85.0,0.0,0.359410147,4000.0,6.0,0.0,1.0,0.0,0.0
0,0.027330297000000003,28.0,0.0,0.126353791,2769.0,3.0,0.0,0.0,0.0,0.0
0,0.005078173,60.0,0.0,0.00159968,5000.0,10.0,0.0,0.0,0.0,0.0
0,0.034426351,62.0,0.0,0.312005457,7329.0,14.0,0.0,1.0,0.0,2.0
0,0.0,25.0,0.0,0.118860142,2666.0,2.0,0.0,0.0,0.0,0.0
0,0.387382971,47.0,0.0,0.425952926,4800.0,8.0,0.0,2.0,0.0,2.0
0,0.057837733,66.0,0.0,0.448038819,2472.0,8.0,0.0,2.0,0.0,0.0
0,0.01169635,67.0,0.0,0.059046075,7400.0,12.0,0.0,0.0,0.0,0.0
0,0.9999999,71.0,0.0,0.026278206,3500.0,1.0,0.0,0.0,0.0,0.0
0,0.472807991,39.0,0.0,0.280075781,9500.0,5.0,1.0,1.0,0.0,2.0
1,0.068827347,30.0,2.0,0.414065104,9000.0,6.0,0.0,2.0,0.0,0.0
0,0.092407887,59.0,0.0,0.124837522,18463.0,5.0,0.0,1.0,0.0,0.0
0,0.945427073,30.0,1.0,0.425216316,2426.0,9.0,0.0,0.0,0.0,1.0
0,0.252491694,32.0,0.0,0.6706658670000001,1666.0,8.0,0.0,1.0,0.0,0.0
0,0.01889116,62.0,0.0,0.638594365,3300.0,8.0,0.0,2.0,0.0,0.0
1,0.000416931,53.0,0.0,0.482013474,7866.0,15.0,0.0,3.0,0.0,1.0
0,0.530253826,63.0,0.0,0.886526273,4890.0,12.0,1.0,3.0,0.0,0.0
0,0.104895105,26.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.203251336,30.0,0.0,0.508192169,3600.0,7.0,0.0,1.0,0.0,1.0
0,0.989473906,45.0,0.0,0.449731072,7250.0,8.0,0.0,1.0,0.0,2.0
0,0.075615973,67.0,0.0,0.577896138,750.0,3.0,0.0,0.0,0.0,0.0
0,0.047550819,46.0,0.0,0.548272808,5644.0,15.0,0.0,2.0,0.0,2.0
0,0.067080488,52.0,0.0,0.478336772,6300.0,6.0,0.0,2.0,0.0,0.0
0,0.037954872,41.0,0.0,0.049854187,7200.0,4.0,0.0,0.0,0.0,0.0
0,0.185553958,51.0,0.0,0.51010929,7319.0,10.0,0.0,2.0,0.0,3.0
0,0.943521595,39.0,0.0,0.02350081,3701.0,2.0,0.0,0.0,1.0,1.0
0,0.009199858,75.0,0.0,0.050816697,550.0,10.0,0.0,0.0,0.0,0.0
0,0.022740987,47.0,0.0,0.35494084299999995,6000.0,13.0,0.0,3.0,0.0,1.0
0,0.981624042,55.0,0.0,0.960760017,7262.0,14.0,0.0,2.0,0.0,0.0
0,0.0,63.0,0.0,0.367789571,2166.0,4.0,0.0,0.0,0.0,0.0
